,sentence,class,model_class
0,"Когда во вторник мистер и миссис Дурсль проснулись скучным и серым утром - а именно с этого утра начинается наша история, - ничто, включая покрытое тучами небо, не предвещало, что вскоре по всей стране начнут происходить странные и загадочные вещи.",original,original
4096,"- Рон, из-за тебя снег пошел, - страдальческим тоном произнесла Гермиона и, схватив его за запястье, направила палочку в сторону от потолка, с которого и вправду начали падать большие белые хлопья.",original,original
2054,"Крэбб и Гойл, уже расхохотавшиеся при мысли о предстоящем увольнении Хагрида, заржали еще пуще, увидев, как человечек-палочка со всех ног улепетывает к лесу и скрывается среди древесных корней.",original,original
8,"В общем, мистер Дурсль решил, что ему совсем ни к чему беспокоить миссис Дурсль, тем более что она всегда ужасно огорчалась, когда речь заходила о ее сестре.",original,original
11,"За ужином она охотно рассказала мистеру Дурслю о том, что у их соседки серьезные проблемы с дочерью, и напоследок сообщила, что Дадли выучил новое слово «хаччу!».",original,original
2060,"Гарри бы не возражал, если бы учителя уже и перестали им это вдалбливать; стоило ему вспомнить, сколько назадавали на дом, как внутренности словно скручивало жгутом.",original,original
2064,"- Ну что ж, садитесь, - сказала она, показывая на маленький столик, покрытый кружевной скатертью, у которого она заранее поставила стул с прямой спинкой.",original,original
20,"У них было двенадцать стрелок, но не было цифр - вместо цифр там были маленькие планеты, при этом они не стояли на месте, а безостановочно вращались по кругу.",original,original
4117,"Выбор у игроков был невелик - либо идти себе с важным видом, снося подобные знаки внимания, либо прятаться между уроками в туалетах, где их от всего пережитого нередко выворачивало наизнанку.",original,original
22,"Попросту говоря, он был непозволительно велик, и к тому же имел дикий вид - спутанная борода и заросли черных волос практически полностью скрывали его лицо.",original,original
2072,"В довершение всего Анджелина Джонсон за ужином снова его поймала и, узнав, что он все-таки не сможет в пятницу прийти на вратарские испытания, сказала, что разочарована его отношением к делу и что игрок, который хочет остаться в команде, должен ставить тренировки выше всего остального.",original,original
2073,"- По крайней мере это строчки, ничего больше, - попыталась утешить его Гермиона, когда он опять опустился на свое место за столом и поглядел на бифштекс и пирог с почками, которых ему уже не хотелось доедать.",original,original
2074,"И вдобавок он смутно чувствовал, что это должно остаться между ним и Амбридж, что идет их личное состязание воль, и он намерен был лишить ее удовольствия узнать, что он жаловался.",original,original
4122,"Скорее по привычке, чем по другой какой-то причине, Гарри избрал окольный путь по коридору восьмого этажа, начав просматривать на ходу Карту Мародеров.",original,original
28,"И еще он не знал, что в то время, пока он спал, люди, тайно либо открыто собиравшиеся по всей стране, чтобы отметить праздник, поднимали бокалы и произносили шепотом или во весь голос:",original,original
30,"Солнце вставало над теми же ухоженными садиками и освещало ту же самую бронзовую четверку на входной двери дома Дурслей; оно пробиралось в гостиную, оставшуюся почти неизменной с того вечера, когда мистер Дурсль смотрел по телевизору пророческий выпуск новостей.",original,original
